0,1,2,3,4,5,6,7,8,9
3.0260779e-05,0.99946004,4.996463e-05,4.270642e-05,4.1460986e-05,5.4988097e-05,4.1798485e-05,0.00012536012,6.313736e-05,9.024271e-05
0.000246931,0.00037536517,0.97217035,0.012776914,0.00025477432,0.00038885511,0.0002441918,0.0009521465,0.011777006,0.0008134709
2.3001565e-05,3.7828497e-05,3.3961707e-05,0.99966395,2.2102824e-05,5.1426443e-05,2.991767e-05,1.9436857e-05,8.2898914e-05,3.5495228e-05
0.00013104352,0.00012728054,0.0001613353,0.000101370504,0.00032933278,8.230619e-05,0.9984842,0.00014964426,0.00036206574,7.1463044e-05
2.36635e-05,5.8903814e-05,5.809361e-05,0.00015430909,4.9026818e-05,3.248916e-05,2.5104817e-05,0.9992834,3.7872273e-05,0.00027713008
0.00017098953,0.00027374987,0.0011128661,0.0011543581,0.00069026055,0.00062546233,0.0005704314,0.00016626998,0.9948548,0.00038082091
4.048022e-05,8.979148e-05,0.0003078256,0.00037749263,4.820794e-05,4.4364122e-05,4.2619176e-05,0.99868804,9.102319e-05,0.00027010025
0.00015493819,3.447452e-05,0.00015913758,7.231364e-05,0.00037244716,5.1251307e-05,0.99875283,0.0001945051,6.593639e-05,0.00014218794
0.0007580119,0.00032669067,0.001251031,0.00070787274,0.9878079,0.0007286817,0.0020898534,0.0013148069,0.0011389051,0.0038762935
9.8738914e-05,0.00027446263,0.00020478191,0.0003319526,0.00031696833,0.0002579794,0.00018785572,0.00012766755,0.99793893,0.00026066764
7.570708e-05,9.3755494e-05,8.760735e-05,0.00025793252,0.0011213138,8.101737e-05,8.292251e-05,0.00042602685,0.00032249684,0.99745125
0.00010147882,0.000101253296,0.00045851833,0.00025106815,0.7862772,0.00023877781,9.562528e-05,0.0005481893,0.00032071507,0.21160719
0.00020670515,0.000334447,0.0009502808,0.0009111114,0.00031404875,0.0003099126,0.00025696578,0.00069026614,0.95833564,0.037690636
6.641604e-05,0.00010639633,9.7288525e-05,0.0001433904,8.743706e-05,0.00029082576,0.99873024,4.7097372e-05,0.00035472357,7.621306e-05
7.3910844e-05,0.00014207327,0.00022503312,0.9880504,0.0002591101,0.010519828,0.00019945236,0.00011586663,0.00018440663,0.00022991662
8.385486e-05,0.0001517612,0.0002556318,0.0014778441,0.00017291207,0.0003868569,9.834866e-05,0.00010184208,0.99703467,0.00023629838
0.00065077125,0.00033313068,0.00063347333,0.9114238,0.00044030824,0.08417589,0.00070460537,0.0003450009,0.00082582684,0.00046722178
3.1352727e-05,0.9994531,0.00011304018,7.084764e-05,5.646473e-05,3.3743556e-05,5.01344e-05,4.17049e-05,8.880109e-05,6.07541e-05
0.99717426,6.579922e-05,8.722103e-05,6.7252025e-05,4.299592e-05,8.741247e-05,0.0022725218,3.670474e-05,7.511132e-05,9.065496e-05
0.00026673582,3.733382e-05,7.202304e-05,9.503406e-05,0.00010188492,0.00026864922,0.99886864,0.00012120384,9.591488e-05,7.25729e-05
2.902619e-05,0.00024122251,0.9990633,0.000348701,4.6998244e-05,4.3561256e-05,4.9533068e-05,3.194605e-05,9.79919e-05,4.7670066e-05
5.810515e-05,5.983423e-05,0.9991769,0.00018786218,3.4518245e-05,3.813497e-05,4.8805945e-05,0.00026202324,7.366098e-05,6.016984e-05
8.266263e-05,5.086057e-05,5.4092437e-05,6.8890644e-05,5.4469605e-05,0.998692,3.19399e-05,0.0003345717,0.00044384462,0.00018672456
3.0900104e-05,6.3510925e-05,0.00020286973,0.000120020515,0.00010864013,0.00019869691,0.9990214,4.5510616e-05,0.0001477782,6.068363e-05
0.00017985354,0.00013121688,0.00024664646,0.00041781366,0.0053029056,0.0007479497,0.00015223761,0.00089096604,0.00022744249,0.991703
0.007112447,0.0019982625,0.003209992,0.011640843,0.0037404336,0.8963461,0.0048483717,0.0035841619,0.050141864,0.01737756
4.3541862e-05,0.00011162875,0.00013051483,0.00046615317,0.000100851445,9.1522656e-05,7.490742e-05,7.9626676e-05,0.99878615,0.00011517201
2.7177164e-05,0.9994685,4.9277376e-05,7.530021e-05,4.4497217e-05,3.579485e-05,3.4576035e-05,0.0001049888,8.703745e-05,7.2867115e-05
2.9286943e-05,2.5463629e-05,6.683274e-05,2.9283034e-05,0.9994461,3.3128683e-05,4.1651427e-05,6.2413776e-05,7.655582e-05,0.00018923622
5.208176e-05,0.9981363,9.047489e-05,0.00019309943,0.0001783803,0.00024883196,6.614261e-05,9.974111e-05,0.00047250796,0.00046247814
2.764898e-05,6.9548456e-05,0.00011169542,8.357905e-05,6.10126e-05,3.9559738e-05,2.5502255e-05,0.99939597,4.3105974e-05,0.00014242559
0.00051165785,0.0011078381,0.06288112,0.005617592,0.0019470385,0.0010282383,0.0010888481,0.0010472962,0.92347187,0.0012984577
5.1562674e-05,7.3773044e-05,0.00011813017,0.00014834304,0.99843496,7.861762e-05,6.190018e-05,0.00032087383,0.00014862484,0.0005632059
7.637163e-05,7.5532356e-05,0.0001514732,8.890656e-05,0.000655575,0.00013987994,0.99857545,5.4759592e-05,8.827419e-05,9.37463e-05
4.0334657e-05,0.999003,5.936296e-05,0.0003915505,8.619009e-05,8.207141e-05,4.215514e-05,6.912398e-05,8.0890146e-05,0.00014539856
7.061239e-05,0.00013629805,0.00013849621,0.00031828482,0.00028407876,0.00045702377,9.685058e-05,0.00017860462,0.9978649,0.00045484275
2.8598595e-05,5.73332e-05,3.2062035e-05,4.18218e-05,0.9993741,4.1437655e-05,4.7130612e-05,7.5744814e-05,0.00013167817,0.0001701027
0.0021358852,0.002787988,0.010859656,0.81359744,0.002657089,0.12786809,0.0026391873,0.0054147313,0.003134353,0.028905543
0.00010188341,0.9976599,0.00021068375,0.0002119928,0.00030458567,0.00022006249,0.00014453895,0.00056093035,0.00030833416,0.00027705295
0.00013366973,0.00019971529,0.9989342,0.00014095963,0.00026707965,6.514139e-05,9.2606126e-05,3.7469534e-05,7.677441e-05,5.234916e-05
0.005339756,0.00054131664,0.0029902742,0.008229794,0.0017330807,0.0034028676,0.0025229934,0.002412457,0.9703728,0.0024546778
0.9995859,2.4828325e-05,5.7832116e-05,4.6308774e-05,2.6660615e-05,5.4210657e-05,4.6547695e-05,2.2319924e-05,4.3254524e-05,9.217385e-05
6.450694e-05,0.00013565233,0.00088307913,0.006638147,6.51703e-05,0.00015835304,0.00011729099,0.00064641656,0.9909916,0.00029981855
3.67644e-05,4.5186753e-05,5.8768e-05,0.00030500029,2.9247916e-05,0.9992267,9.273409e-05,2.6806501e-05,0.00012096639,5.7831676e-05
9.533798e-05,6.471557e-05,0.00010483837,0.00010184607,0.0003483984,9.384092e-05,7.018019e-05,0.0003556693,0.00016507381,0.99860007
0.0020469464,0.022698004,0.713406,0.21881787,0.0016026051,0.0029853247,0.0020868948,0.0061612795,0.026368788,0.0038262387
0.0014908931,8.050466e-05,0.0003415376,0.00012329723,0.9950105,0.00032877535,0.0016084418,0.00022551791,0.00021973652,0.00057082734
6.9999696e-05,0.00020026647,0.99880743,0.00021124736,0.0001511891,0.0001259729,0.00010036082,4.7548176e-05,0.00021924205,6.6738015e-05
0.4240951,0.0046808105,0.012826816,0.010164335,0.008107814,0.051407732,0.00471108,0.018935483,0.44327638,0.021794453
0.023861296,0.0017304382,0.042630166,0.8580432,0.029536882,0.01771675,0.0037234656,0.0014550823,0.016012166,0.0052905628
1.9602297e-05,2.3688448e-05,6.3773165e-05,8.048178e-05,2.4012064e-05,2.0229945e-05,2.5469168e-05,0.9996063,2.779923e-05,0.000108702705
0.9848297,0.00019770146,0.0004806077,0.00077676936,0.00025381643,0.008848285,0.0008085392,0.0006775277,0.0021791996,0.00094783376
0.0006815213,0.6531286,0.0015461559,0.00270305,0.002539197,0.0016581228,0.0012108632,0.02437576,0.026109776,0.2860469
0.9991498,4.4206452e-05,0.00013109423,0.000103517326,4.1676383e-05,0.00014499355,0.00014229357,3.9570594e-05,0.00011280797,8.9991634e-05
2.684551e-05,0.00013518061,0.9987663,0.00039952932,2.5162037e-05,2.9965584e-05,6.835962e-05,5.0764425e-05,0.00045157515,4.6299494e-05
0.00011902536,5.2383173e-05,0.00013918607,0.000806703,4.21559e-05,0.998259,0.00011673156,4.1156745e-05,0.00037107154,5.2640225e-05
0.00010638542,0.00010811322,0.0012031326,0.00066523557,0.00020033897,0.00014372988,0.00013737171,0.99547017,0.0014421353,0.0005233648
9.370879e-05,6.6461456e-05,0.00014337711,6.282215e-05,0.00027063946,0.00019365095,0.99901104,3.6695525e-05,6.523294e-05,5.637854e-05
0.0003274666,0.0001425449,0.0054749176,0.00032760028,0.00042445862,0.00035007068,0.00037051397,0.99167836,0.00031865682,0.00058547145
6.402534e-05,9.8016935e-05,7.562484e-05,0.0003524441,0.0009592369,0.00020117735,7.0436145e-05,0.00020794282,0.0001076101,0.9978635
0.0005638395,0.0030209152,0.0010362009,0.0012469282,0.98603046,0.0006642902,0.0019246078,0.0007730681,0.003037283,0.0017024311
0.0037578556,0.01962119,0.8615248,0.03633224,0.008874419,0.006112523,0.0047461926,0.014407234,0.010835992,0.033787455
0.00016941127,0.00020864191,0.00015246673,0.00015632877,0.00028145593,0.0015617879,0.99675375,0.000105639025,0.00047742535,0.00013302873
0.001250584,0.0005645714,0.9825782,0.0008468992,0.0005239579,0.0005814744,0.012385973,0.00018584772,0.00083344884,0.0002490691
4.3427946e-05,5.1123996e-05,0.00020148519,0.00038481766,0.99816257,0.0001396374,5.1710947e-05,0.00018643754,0.00016650205,0.00061234407
4.1114214e-05,4.7938283e-05,5.094854e-05,8.38885e-05,0.9983064,4.878998e-05,5.940241e-05,0.00029489747,0.000660193,0.00040638784
7.695489e-05,0.00013756109,0.00023331877,0.0016972166,0.00021904478,0.00017814126,0.00018588743,0.00013356091,0.9965507,0.00058759685
0.9988716,2.7735334e-05,8.144516e-05,9.4669434e-05,4.250393e-05,0.000255172,4.2085172e-05,0.00028891675,0.00016567377,0.00013010632
8.2066166e-05,8.676607e-05,0.00010629939,8.3640654e-05,0.99561703,5.7053967e-05,0.00016568464,0.0012541589,0.0001290272,0.0024182708
4.0479277e-05,4.7709622e-05,6.9392074e-05,7.513068e-05,0.99892575,0.00024993715,8.278013e-05,0.00015698695,9.463097e-05,0.0002571821
2.0562622e-05,2.4836869e-05,2.9368764e-05,4.713569e-05,4.0538096e-05,0.9996362,2.1392309e-05,2.6513395e-05,8.843928e-05,6.504501e-05
0.0001829778,0.000802542,0.0021252849,0.003530094,0.00018820766,0.0005209749,0.00028700923,0.0003775073,0.9915011,0.0004842549
0.99876815,3.1914384e-05,0.0006635617,5.56583e-05,4.9206934e-05,9.024132e-05,0.00010046882,0.000104401915,6.1945175e-05,7.438512e-05
6.763868e-05,3.641866e-05,0.00017356948,6.4233274e-05,0.00069543364,6.0085236e-05,0.9986707,8.285904e-05,4.9895138e-05,9.913232e-05
5.6886493e-05,0.00013028641,0.00012219576,0.0006968474,0.00010652383,0.00011053447,8.0580205e-05,0.00013850965,0.99840444,0.00015318335
0.00017072,0.00020252244,0.00021243407,0.0003214552,0.0011761158,0.0001769143,0.00022886181,0.00061734207,0.0024667743,0.99442685
3.5955418e-05,8.4814084e-05,0.00016670435,0.00041862356,7.965487e-05,0.00014736659,3.964094e-05,5.3153002e-05,0.99882835,0.00014572487
9.295325e-05,4.4806566e-05,0.00012971491,0.00049314986,5.2470077e-05,0.9983658,0.00044755213,3.9656534e-05,0.0001702875,0.00016356676
0.00048211563,0.000850637,0.002036003,0.00036247456,0.002659558,0.03088063,0.9615582,0.00013667409,0.00073424523,0.0002994392
0.00018111804,0.00020659194,0.0003167379,0.00028043686,0.0074801384,0.00018097025,0.00043758834,0.0012997404,0.00032874243,0.989288
0.9994562,7.674944e-05,7.654287e-05,5.44057e-05,2.6635633e-05,0.00010522708,6.0567836e-05,2.611694e-05,6.7752466e-05,4.972823e-05
5.4048443e-05,9.630997e-05,5.7597073e-05,7.888241e-05,0.99711585,8.389441e-05,5.7545625e-05,0.00037814878,0.00016112326,0.0019166269
2.9874222e-05,3.2168962e-05,0.00011054017,0.000100050514,0.00012439904,7.540018e-05,6.431017e-05,4.4592678e-05,0.99927324,0.00014546842
2.666317e-05,3.0036905e-05,5.5368797e-05,0.000369905,4.185447e-05,8.369126e-05,2.3099381e-05,0.9991842,3.146202e-05,0.00015374723
0.00020493165,0.9947135,0.000567197,0.00049875316,0.00031413458,0.0015825738,0.00022927824,0.00034249685,0.00087553816,0.0006715494
0.0003477814,0.0003549558,0.0003899682,0.9963815,8.898382e-05,0.0016800602,0.00019022776,0.00027612117,0.0001738025,0.00011656547
3.29269e-05,8.190852e-05,3.6197765e-05,5.6003115e-05,0.9989636,3.273375e-05,4.0059098e-05,0.00011495883,0.00019180053,0.00044985782
0.02580978,0.0052499576,0.02177011,0.09506626,0.012187472,0.17787887,0.37030458,0.005671898,0.25762308,0.028438
0.0017642541,0.0022935765,0.00703009,0.012140213,0.031348802,0.0053173425,0.003985376,0.003913129,0.90967625,0.022530915
0.999663,1.7158349e-05,2.9125882e-05,2.5479942e-05,2.1070658e-05,5.5655222e-05,0.000108302505,1.5706017e-05,2.6500178e-05,3.8011738e-05
0.00027001192,0.0002578994,0.0010190367,0.0003133666,0.0013163147,0.00022358874,0.0002048475,0.005477786,0.00029098822,0.9906261
4.739938e-05,0.9991222,0.0001510979,9.2034665e-05,6.295077e-05,9.7578755e-05,8.2858576e-05,0.00015326514,0.000118841424,7.182426e-05
0.000105930085,0.0002473541,0.00060392526,0.99504906,0.00018762192,0.00020026091,0.000111862486,0.0010369726,0.001569057,0.00088791334
4.2334294e-05,5.7747082e-05,5.5459353e-05,0.99943537,3.6423615e-05,8.5755855e-05,3.7495196e-05,2.8420434e-05,0.0001607007,6.026673e-05
3.109483e-05,2.4168596e-05,4.2959793e-05,3.5348916e-05,6.5869695e-05,3.055759e-05,0.9996381,2.0394782e-05,8.408448e-05,2.7410173e-05
0.00032305412,0.00035946612,0.00052364246,0.0003508604,0.014554741,0.00027775217,0.00032924974,0.0013579286,0.00069211173,0.98123115
0.00025659724,0.00026696196,0.0004557843,0.000613591,0.006459214,0.00065349165,0.00033067435,0.00061429385,0.9831178,0.007231562
3.550157e-05,6.0296636e-05,0.00032747013,0.0002545405,4.220039e-05,3.6903893e-05,3.692523e-05,0.9987723,8.546928e-05,0.0003484022
2.7156695e-05,0.9994074,0.00016814002,6.616397e-05,6.4678265e-05,3.7118443e-05,5.266064e-05,5.8038793e-05,6.228513e-05,5.636026e-05
0.9995449,4.6683643e-05,4.9220227e-05,5.0673792e-05,2.5352789e-05,7.4060306e-05,5.1822284e-05,2.6135729e-05,6.316128e-05,6.796726e-05
0.0015250882,0.0006712708,0.007912174,0.004081943,0.001977671,0.26499584,0.4790442,0.0006586465,0.23801796,0.0011152071
3.6533656e-05,5.461376e-05,0.00010624344,0.00061720435,4.526694e-05,4.3038588e-05,4.0649218e-05,0.99876666,0.0001074751,0.00018236038
3.4764787e-05,0.9993338,5.1145e-05,7.227977e-05,6.115228e-05,5.9903407e-05,5.7263354e-05,0.00016243078,7.755124e-05,8.966927e-05
3.433774e-05,3.029772e-05,6.537938e-05,0.000120486875,3.979056e-05,4.623738e-05,2.3856663e-05,0.9994831,3.8897033e-05,0.00011760435
5.7327383e-05,4.2154057e-05,8.1084545e-05,6.786721e-05,4.47246e-05,0.9990821,0.00015140486,4.429714e-05,0.00035957296,6.943683e-05
0.00035194439,0.0007903644,0.9839548,0.0102410335,0.0004384641,0.00046601405,0.0005123516,0.00036048968,0.0024083832,0.00047622182
4.8311384e-05,0.00010841519,0.000101378406,0.00016623258,0.0001420243,7.345358e-05,4.4588232e-05,0.9986972,5.9727816e-05,0.0005586809
0.00014305534,0.00039924486,0.00019476892,0.00024390456,0.0016007562,0.00020925408,0.00013731753,0.001187509,0.0015001002,0.99438405
3.2548836e-05,0.99931014,6.266465e-05,6.796568e-05,5.228642e-05,0.00013745717,4.7455025e-05,0.00014486891,6.636948e-05,7.819214e-05
0.00013162823,0.0024934225,0.00026787806,0.00033599322,0.0007742428,0.00024203488,0.0032206813,0.00011660836,0.9922356,0.00018190456
5.5349916e-05,4.869738e-05,5.2579053e-05,0.0017875932,7.222943e-05,0.9973833,8.3718674e-05,7.0906994e-05,0.00017668716,0.00026889722
5.0702663e-05,4.3849963e-05,0.9990829,0.00043774402,4.3524324e-05,3.1873275e-05,8.74359e-05,3.3458764e-05,0.00013096313,5.753814e-05
3.1299154e-05,2.2707016e-05,7.078171e-05,3.767651e-05,0.9994815,5.9376045e-05,3.382958e-05,4.696727e-05,0.00010723105,0.00010860344
0.000115203555,0.00021071373,0.00016527032,0.00036834108,0.00076648203,0.0010860929,0.00015632475,0.00031147915,0.00024594506,0.99657416
7.9694146e-05,6.7149915e-05,0.00026977825,0.00023360101,0.99784946,0.00014662638,0.00022019583,0.00063581025,0.00014284402,0.0003548653
2.4688978e-05,9.179702e-05,7.442887e-05,0.00023186016,3.2466887e-05,3.2156982e-05,2.7990423e-05,0.9991517,3.8482354e-05,0.00029438426
0.0003841707,0.00012500848,0.9958717,0.0007165149,0.00029032544,0.00024263797,0.0004860385,0.00028725324,0.0008457537,0.00075050845
0.00015285218,0.0001038448,0.99427164,0.00075582543,0.00030303752,0.00044275922,0.0004852252,0.001666716,0.0010692199,0.00074885075
0.00026756705,0.00012011535,0.00017232398,0.9959044,8.868279e-05,0.0004594881,0.0003031949,0.00015757019,0.0015514003,0.0009752568
0.00010411672,4.6240308e-05,0.0002175053,9.904454e-05,0.9985403,7.090698e-05,0.00014303059,0.0001999473,0.00023272484,0.00034622368
6.388751e-05,9.804034e-05,9.8640936e-05,0.000175671,0.0003279263,9.8148856e-05,8.2904844e-05,0.00037792587,0.00013810262,0.99853873
0.00051969726,0.9828467,0.007912367,0.0013432965,0.0008686533,0.00070001907,0.0008219869,0.0005089552,0.0032047834,0.0012735336
9.4312854e-05,4.851246e-05,0.00012087325,0.00057471055,0.00014487593,0.00022419485,0.000105115694,0.00019036808,0.00010641696,0.9983907
4.6651967e-05,9.22393e-05,0.9984296,0.000600848,0.00011293993,7.630552e-05,0.00020849839,4.1161424e-05,0.00034367706,4.808111e-05
3.6006382e-05,0.99906677,0.0002159806,0.00010091548,4.506252e-05,4.1352483e-05,5.7515867e-05,0.00014221038,0.0002482993,4.5858927e-05
3.0995856e-05,3.949291e-05,7.243077e-05,0.00021463457,4.099585e-05,3.8023885e-05,3.685243e-05,0.9987587,4.0730036e-05,0.0007271582
7.535711e-05,4.050683e-05,9.6274984e-05,6.4174084e-05,0.00014645419,6.850293e-05,6.8475565e-05,0.0001470574,9.7388576e-05,0.9991959
0.000195079,7.9319514e-05,0.00036839873,0.00018306343,0.9977221,0.0003358768,0.00015219973,0.00016803267,0.00016858161,0.00062737113
4.9700844e-05,4.43386e-05,5.746795e-05,0.00011738442,0.99700624,0.00011803101,7.571416e-05,0.0006153202,0.00014221245,0.0017735772
0.0040481985,0.6825602,0.041873857,0.021484222,0.012314882,0.04416268,0.15034293,0.010696691,0.022855794,0.00966056
3.7784146e-05,3.0464276e-05,5.727904e-05,3.7001886e-05,4.1246592e-05,6.304151e-05,0.9995943,2.0768848e-05,8.238017e-05,3.573195e-05
0.000454615,6.4284584e-05,0.000107854554,0.0001034391,0.0009046459,0.0001393591,5.0469967e-05,0.9962482,7.133756e-05,0.0018558261
3.3706452e-05,0.00019291183,0.9985607,0.00021829025,3.8030706e-05,5.515743e-05,0.00014162311,8.0610494e-05,0.0006312855,4.7663903e-05
3.3391e-05,4.3732784e-05,0.00012455863,0.00020685555,3.6859652e-05,3.2221757e-05,3.0876385e-05,0.99933463,8.628656e-05,7.05558e-05
5.3425734e-05,9.9580604e-05,0.00021017058,0.00033716048,0.00033671304,5.90963e-05,4.920598e-05,0.00011605726,0.99847263,0.00026591372
0.20478241,0.012514711,0.14728324,0.09078132,0.0073284754,0.03454807,0.01978693,0.019491768,0.4474899,0.015993178
3.552299e-05,0.9993273,0.00016232055,9.966736e-05,7.592163e-05,3.8932565e-05,5.3089203e-05,8.818678e-05,6.517932e-05,5.3854674e-05
0.00013690726,0.00022043377,0.00014711976,0.00036485418,0.0019563332,0.000898755,0.00013003101,0.0004588122,0.00079390756,0.99489284
2.9370509e-05,4.054704e-05,6.5462475e-05,0.00012725098,3.760872e-05,3.0137862e-05,2.4693773e-05,0.9993648,2.9281042e-05,0.00025085334
0.00014153571,0.99552816,0.0002465542,0.0002867442,0.00022124997,0.0017619773,0.00020149458,0.00030399888,0.0007281165,0.00058021286
4.446799e-05,0.99889576,8.2890925e-05,0.00021725161,0.0001113055,0.000106368905,5.1055686e-05,0.00023736252,9.486866e-05,0.00015866767
4.191273e-05,4.188955e-05,0.00012341872,7.5406584e-05,7.1715134e-05,0.00051739224,3.3665234e-05,0.9988055,4.1057636e-05,0.0002479637
6.175993e-05,5.268821e-05,0.000117745454,0.001962122,5.9906833e-05,0.9972184,0.00012810422,7.710066e-05,0.00016156424,0.00016056902
0.007803952,0.006638745,0.016942818,0.8439051,0.0067243585,0.035693817,0.018378254,0.011165717,0.01288946,0.039857835
2.9266079e-05,4.5627057e-05,0.000104842045,0.9993438,3.974114e-05,0.00014225159,7.620688e-05,5.2595962e-05,8.178503e-05,8.390411e-05
0.00011510779,0.0002179921,0.00019757943,0.002051128,0.00012316143,0.99304295,0.00073668035,0.000116517076,0.0031118668,0.00028708845
2.5664242e-05,0.9995478,5.324585e-05,5.307596e-05,3.4548386e-05,3.185698e-05,3.6199872e-05,0.00011322039,5.9175396e-05,4.52627e-05
4.1354368e-05,6.013463e-05,0.00010439925,0.9973093,0.00015872915,0.001878522,5.4733468e-05,7.1374736e-05,0.00021642492,0.00010507147
0.00021408507,7.978533e-05,0.00017423212,0.00013833184,9.5675765e-05,0.00018221168,0.00010181582,0.9987092,9.8313736e-05,0.0002063601
0.00012274821,6.184789e-05,0.00017655375,6.498587e-05,0.00089386303,8.4733954e-05,0.9982054,0.00021265192,6.365974e-05,0.000113484464
3.3662924e-05,0.9993962,5.546046e-05,8.401533e-05,4.5520053e-05,6.410565e-05,4.2923235e-05,8.45963e-05,0.00011840831,7.514964e-05
9.3750445e-05,0.00021243564,0.00036607895,0.99648285,4.675046e-05,0.002402355,0.00011813635,5.745729e-05,8.1843296e-05,0.0001382957
